Tactic;Technique;Wazuh default;Wazuh custom;Suricata ET;Suricata Custom;Dragos;Crowdstrike;Crowdstrike IDP
Resource Development;Obtain Capabilities: Exploits - T1588.005;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Initial Access;External Remote Services - T1133;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Initial Access;Valid Accounts - T1078;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Reconnaissance;Network Service Discovery - T1046;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Remote System Discovery - T1018;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay - T1557.001;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Account Discovery: Domain Account - T1087.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Collection;Data from Network Shared Drive - T1039;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Steal or Forge Kerberos Tickets: AS-REP Roasting - T1558.004;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Brute Force: Password Cracking - T1110.002;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Steal or Forge Kerberos Tickets: Kerberoasting - T1558.003;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Brute Force: Password Cracking - T1110.002;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Account Discovery: Domain Account - T1087.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Steal or Forge Authentication Certificates - T1649;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Informational
Lateral Movement;Use Alternate Authentication Material: Pass-the-Hash - T1550.002;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Lateral Movement;Remote Services: SMB/Windows Admin Shares - T1021.002;None,N/A;None,N/A;Technique,Medium;Technique,Medium;Technique,Medium;None,N/A;None,N/A
Execution;Command and Scripting Interpreter: Windows Command Shell - T1059.003;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Persistence;Create Account: Domain Account - T1136.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Persistence;Account Manipulation: Additional Local or Domain Groups - T1098.007;Technique,High;Technique,High;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Lateral Movement;Remote Services: SSH - T1021.004;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Low;None,N/A;None,N/A
Lateral Movement;Remote Services: Remote Desktop Protocol - T1021.001;Technique,Low;Technique,Low;Technique,Low;Technique,Low;Technique,Low;None,N/A;None,N/A
Privilege Escalation;Scheduled Task/Job: Scheduled Task - T1053.005;None,N/A;Technique,Medium;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Discovery;Process Discovery - T1057;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Discovery;Application Window Discovery - T1010;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Discovery;Account Discovery: Local Account - T1087.001;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Credentials from Password Stores: Password Managers - T1555.005;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;Technique,Critical;None,N/A
Lateral Movement;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Lateral Movement;Remote Services: Remote Desktop Protocol - T1021.001;Technique,Low;Technique,Low;Technique,Low;Technique,Low;Technique,Low;None,N/A;None,N/A
Collection;Data from Network Shared Drive - T1039;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Impair Process Control;Modify Parameter - T0836;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
